label,score,is_vague
NEUTRAL,0.4844571948051452,False
CONTRADICTION,0.7975836396217346,False
CONTRADICTION,0.7270922064781189,False
neutral,0.9102584719657898,False
CONTRADICTION,0.4994901120662689,False
ENTAILMENT,0.8093916773796082,False
neutral,0.7803770303726196,False
CONTRADICTION,0.7123602032661438,False
CONTRADICTION,0.6974225640296936,False
CONTRADICTION,0.7993393540382385,False
neutral,0.6031731963157654,False
CONTRADICTION,0.4553250968456268,False
CONTRADICTION,0.72605961561203,False
CONTRADICTION,0.8818132877349854,False
CONTRADICTION,0.5000850558280945,False
CONTRADICTION,0.9530089497566224,False
CONTRADICTION,0.8656862378120422,False
ENTAILMENT,0.7191897630691528,False
CONTRADICTION,0.9875416159629822,False
CONTRADICTION,0.8960649371147156,False
CONTRADICTION,0.7772926092147827,False
CONTRADICTION,0.6193532943725586,False
CONTRADICTION,0.4675233066082001,False
CONTRADICTION,0.9218734502792358,False
NEUTRAL,0.4667175114154815,False
neutral,0.3996244966983795,False
neutral,0.6079064607620239,False
NEUTRAL,0.5603784322738647,False
CONTRADICTION,0.4421506226062774,False
CONTRADICTION,0.5392834544181824,False
CONTRADICTION,0.6914357542991638,False
ENTAILMENT,0.7189729809761047,False
CONTRADICTION,0.9225322604179382,False
neutral,0.5643898248672485,False
CONTRADICTION,0.5468788743019104,False
ENTAILMENT,0.8411428332328796,False
CONTRADICTION,0.7388356328010559,False
neutral,0.8684538006782532,False
CONTRADICTION,0.4337470531463623,False
CONTRADICTION,0.5960841774940491,False
CONTRADICTION,0.8252289295196533,False
CONTRADICTION,0.8555410504341125,False
NEUTRAL,0.6458842754364014,False
CONTRADICTION,0.8278680443763733,False
CONTRADICTION,0.7474061846733093,False
NEUTRAL,0.567851722240448,False
ENTAILMENT,0.7833235263824463,False
NEUTRAL,0.4594001471996307,False
ENTAILMENT,0.4983530938625335,False
CONTRADICTION,0.5959381461143494,False
CONTRADICTION,0.7192904949188232,False
ENTAILMENT,0.7653740048408508,False
neutral,0.769043505191803,False
ENTAILMENT,0.7875994443893433,False
ENTAILMENT,0.8095031976699829,False
CONTRADICTION,0.9046377539634703,False
CONTRADICTION,0.4073534309864044,False
ENTAILMENT,0.722427248954773,False
CONTRADICTION,0.4505559206008911,False
NEUTRAL,0.9969850182533264,False
ENTAILMENT,0.7687519788742065,False
ENTAILMENT,0.7307809591293335,False
CONTRADICTION,0.8574804067611694,False
CONTRADICTION,0.6124939918518066,False
CONTRADICTION,0.7295776605606079,False
CONTRADICTION,0.6690255403518677,False
ENTAILMENT,0.8182343244552612,False
CONTRADICTION,0.6680701375007629,False
NEUTRAL,0.5659825801849365,False
CONTRADICTION,0.6315035223960876,False
CONTRADICTION,0.7169848680496216,False
neutral,0.9926565289497375,False
ENTAILMENT,0.561927080154419,False
CONTRADICTION,0.4550327658653259,False
ENTAILMENT,0.6861036419868469,False
CONTRADICTION,0.4590310454368591,False
ENTAILMENT,0.9334414601325988,False
CONTRADICTION,0.5414348244667053,False
ENTAILMENT,0.8502064943313599,False
ENTAILMENT,0.4835019409656524,False
ENTAILMENT,0.7770044207572937,False
CONTRADICTION,0.9400928020477296,False
CONTRADICTION,0.9152900576591492,False
ENTAILMENT,0.7273319959640503,False
NEUTRAL,0.4793643057346344,False
CONTRADICTION,0.8405836820602417,False
CONTRADICTION,0.984774112701416,False
CONTRADICTION,0.9911364316940308,False
ENTAILMENT,0.4240819811820984,False
neutral,0.9646199345588684,False
ENTAILMENT,0.8261086344718933,False
NEUTRAL,0.4568732678890228,False
CONTRADICTION,0.4475586414337158,False
CONTRADICTION,0.5176523327827454,False
CONTRADICTION,0.623832643032074,False
CONTRADICTION,0.9348344802856444,False
CONTRADICTION,0.857630729675293,False
CONTRADICTION,0.9562923312187196,False
neutral,0.8305147290229797,False
neutral,0.8588922023773193,False
ENTAILMENT,0.7359284162521362,False
CONTRADICTION,0.6746340990066528,False
CONTRADICTION,0.9131401777267456,False
CONTRADICTION,0.5731457471847534,False
CONTRADICTION,0.5154017210006714,False
NEUTRAL,0.5272199511528015,False
CONTRADICTION,0.8177796006202698,False
CONTRADICTION,0.6326453685760498,False
ENTAILMENT,0.5026062726974487,False
NEUTRAL,0.6734752058982849,False
CONTRADICTION,0.6526346802711487,False
CONTRADICTION,0.7442611455917358,False
CONTRADICTION,0.4496002495288849,False
NEUTRAL,0.7749580144882202,False
CONTRADICTION,0.6868776082992554,False
neutral,0.5986704230308533,False
NEUTRAL,0.5384467244148254,False
CONTRADICTION,0.743904709815979,False
ENTAILMENT,0.8236579895019531,False
neutral,0.9109687209129333,False
CONTRADICTION,0.9087653756141664,False
CONTRADICTION,0.7130292057991028,False
neutral,0.9772310256958008,False
CONTRADICTION,0.984551966190338,False
CONTRADICTION,0.8813439607620239,False
neutral,0.9766110181808472,False
NEUTRAL,0.6363188624382019,False
neutral,0.7927621603012085,False
neutral,0.9063766002655029,False
neutral,0.9233848452568054,False
contradiction,0.7345693707466125,False
NEUTRAL,0.5654627084732056,False
CONTRADICTION,0.902259111404419,False
CONTRADICTION,0.53531813621521,False
CONTRADICTION,0.6407189965248108,False
NEUTRAL,0.5643417835235596,False
CONTRADICTION,0.8925735354423523,False
neutral,0.9502270221710205,False
CONTRADICTION,0.9171046614646912,False
NEUTRAL,0.5151168704032898,False
CONTRADICTION,0.7088207602500916,False
ENTAILMENT,0.8302397727966309,False
CONTRADICTION,0.6656675934791565,False
CONTRADICTION,0.8228801488876343,False
CONTRADICTION,0.916958212852478,False
CONTRADICTION,0.7388814091682434,False
contradiction,0.9766121506690979,False
ENTAILMENT,0.7411558628082275,False
neutral,0.5139111280441284,False
contradiction,0.6493870615959167,False
neutral,0.7176570296287537,False
CONTRADICTION,0.5961830019950867,False
ENTAILMENT,0.374944806098938,False
NEUTRAL,0.6547413468360901,False
CONTRADICTION,0.6684457063674927,False
CONTRADICTION,0.9493325352668762,False
NEUTRAL,0.7014967203140259,False
CONTRADICTION,0.4368960261344909,False
NEUTRAL,0.4593062102794647,False
CONTRADICTION,0.5284702777862549,False
neutral,0.9973427653312683,False
NEUTRAL,0.5686163306236267,False
ENTAILMENT,0.787903904914856,False
ENTAILMENT,0.8046386241912842,False
CONTRADICTION,0.8930903077125549,False
NEUTRAL,0.5631452798843384,False
CONTRADICTION,0.8168344497680664,False
NEUTRAL,0.7018370032310486,False
ENTAILMENT,0.7965449690818787,False
CONTRADICTION,0.4060646891593933,False
CONTRADICTION,0.5146471261978149,False
NEUTRAL,0.6113619208335876,False
CONTRADICTION,0.6369532346725464,False
CONTRADICTION,0.8553093671798706,False
NEUTRAL,0.6032562255859375,False
ENTAILMENT,0.7799528241157532,False
CONTRADICTION,0.8504860997200012,False
CONTRADICTION,0.5070471167564392,False
ENTAILMENT,0.7650566697120667,False
neutral,0.7414465546607971,False
CONTRADICTION,0.9312573671340942,False
CONTRADICTION,0.7280380725860596,False
CONTRADICTION,0.8062442541122437,False
NEUTRAL,0.700648307800293,False
ENTAILMENT,0.5328912734985352,False
ENTAILMENT,0.5867747664451599,False
CONTRADICTION,0.5637344121932983,False
ENTAILMENT,0.4661932587623596,False
ENTAILMENT,0.4849830269813537,False
NEUTRAL,0.6864490509033203,False
CONTRADICTION,0.9870663285255432,False
CONTRADICTION,0.6477168202400208,False
neutral,0.9651861190795898,False
NEUTRAL,0.475409060716629,False
neutral,0.9721616506576538,False
CONTRADICTION,0.9109655618667604,False
CONTRADICTION,0.9791164994239808,False
NEUTRAL,0.7453505396842957,False
NEUTRAL,0.4902755618095398,False
ENTAILMENT,0.7761061787605286,False
neutral,0.7753996849060059,False
neutral,0.9710232615470886,False
contradiction,0.51,False
NEUTRAL,0.7194726467132568,False
ENTAILMENT,0.7128322124481201,False
neutral,0.9873411059379578,False
ENTAILMENT,0.7646616101264954,False
NEUTRAL,0.4932503402233124,False
ENTAILMENT,0.6931622624397278,False
contradiction,0.8078154921531677,False
CONTRADICTION,0.618660569190979,False
CONTRADICTION,0.8324832916259766,False
NEUTRAL,0.9597622156143188,False
NEUTRAL,0.4640561640262604,False
CONTRADICTION,0.6526201367378235,False
CONTRADICTION,0.6889488101005554,False
CONTRADICTION,0.5295382738113403,False
CONTRADICTION,0.4483121931552887,False
NEUTRAL,0.49528369307518,False
neutral,0.632364809513092,False
neutral,0.558144748210907,False
NEUTRAL,0.4759914577007293,False
NEUTRAL,0.4446921944618225,False
NEUTRAL,0.5238934755325317,False
ENTAILMENT,0.7851260900497437,False
CONTRADICTION,0.5689285397529602,False
ENTAILMENT,0.6547948122024536,False
NEUTRAL,0.5551625490188599,False
CONTRADICTION,0.8029278516769409,False
ENTAILMENT,0.7306078672409058,False
neutral,0.9665862917900085,False
neutral,0.7479444146156311,False
CONTRADICTION,0.7167100310325623,False
CONTRADICTION,0.9908281564712524,False
CONTRADICTION,0.6756224036216736,False
CONTRADICTION,0.806185245513916,False
NEUTRAL,0.5728572010993958,False
CONTRADICTION,0.894633412361145,False
ENTAILMENT,0.4813900589942932,False
CONTRADICTION,0.8362159132957458,False
contradiction,0.790716290473938,False
ENTAILMENT,0.7711819410324097,False
NEUTRAL,0.4918341934680938,False
contradiction,0.51,False
neutral,0.5756096243858337,False
neutral,0.9841623306274414,False
neutral,0.839934229850769,False
NEUTRAL,0.6588537693023682,False
CONTRADICTION,0.905055582523346,False
contradiction,0.9001530408859253,False
CONTRADICTION,0.5845610499382019,False
neutral,0.9748294353485107,False
ENTAILMENT,0.7318710088729858,False
CONTRADICTION,0.4771012663841247,False
neutral,0.9529614448547363,False
neutral,0.9927887320518494,False
ENTAILMENT,0.7566348910331726,False
CONTRADICTION,0.5604798793792725,False
contradiction,0.5461393594741821,False
ENTAILMENT,0.7673999667167664,False
CONTRADICTION,0.645401656627655,False
NEUTRAL,0.6309287548065186,False
CONTRADICTION,0.6036076545715332,False
ENTAILMENT,0.7085668444633484,False
CONTRADICTION,0.5611791610717773,False
ENTAILMENT,0.4367042481899261,False
CONTRADICTION,0.5350991487503052,False
CONTRADICTION,0.8558600544929504,False
ENTAILMENT,0.453427791595459,False
CONTRADICTION,0.7363335490226746,False
CONTRADICTION,0.6347150206565857,False
CONTRADICTION,0.9803059101104736,False
ENTAILMENT,0.8710488677024841,False
CONTRADICTION,0.901810586452484,False
neutral,0.916069746017456,False
neutral,0.5768409967422485,False
neutral,0.8539047837257385,False
ENTAILMENT,0.7984326481819153,False
CONTRADICTION,0.7909849882125854,False
neutral,0.9192588925361633,False
NEUTRAL,0.7039169669151306,False
ENTAILMENT,0.7776006460189819,False
ENTAILMENT,0.8031522631645203,False
neutral,0.8746587634086609,False
CONTRADICTION,0.4535838067531585,False
CONTRADICTION,0.6474620699882507,False
ENTAILMENT,0.7642577886581421,False
CONTRADICTION,0.5683488249778748,False
ENTAILMENT,0.794031023979187,False
NEUTRAL,0.5246049165725708,False
neutral,0.9867590069770813,False
ENTAILMENT,0.5671413540840149,False
CONTRADICTION,0.8371556997299194,False
ENTAILMENT,0.7213954329490662,False
NEUTRAL,0.6360935568809509,False
neutral,0.9872620701789856,False
CONTRADICTION,0.6450401544570923,False
NEUTRAL,0.5989978909492493,False
ENTAILMENT,0.7750968337059021,False
neutral,0.45710939168930054,False
CONTRADICTION,0.8062775135040283,False
neutral,0.8159865736961365,False
CONTRADICTION,0.6392475366592407,False
CONTRADICTION,0.6312288045883179,False
NEUTRAL,0.590651273727417,False
CONTRADICTION,0.6019428968429565,False
NEUTRAL,0.6191971302032471,False
NEUTRAL,0.5454328060150146,False
neutral,0.7318075299263,False
neutral,0.9759913682937622,False
ENTAILMENT,0.4640772342681885,False
CONTRADICTION,0.4460373222827911,False
neutral,0.916700005531311,False
neutral,0.954703152179718,False
NEUTRAL,0.4575582146644592,False
ENTAILMENT,0.4908463954925537,False
ENTAILMENT,0.7620088458061218,False
ENTAILMENT,0.8905216455459595,False
NEUTRAL,0.5358458161354065,False
CONTRADICTION,0.8492933511734009,False
CONTRADICTION,0.989657700061798,False
CONTRADICTION,0.6763938665390015,False
ENTAILMENT,0.7277430295944214,False
CONTRADICTION,0.717911958694458,False
NEUTRAL,0.5077847242355347,False
NEUTRAL,0.4006358087062835,False
contradiction,0.9072338342666626,False
CONTRADICTION,0.5155522227287292,False
CONTRADICTION,0.9056645035743712,False
NEUTRAL,0.4961822032928467,False
ENTAILMENT,0.8441992402076721,False
CONTRADICTION,0.6173304915428162,False
NEUTRAL,0.5872983336448669,False
neutral,0.8895252346992493,False
CONTRADICTION,0.7138474583625793,False
CONTRADICTION,0.8973854184150696,False
CONTRADICTION,0.4988126456737518,False
CONTRADICTION,0.8108866810798645,False
ENTAILMENT,0.7383415102958679,False
CONTRADICTION,0.9045040011405944,False
ENTAILMENT,0.5686584115028381,False
NEUTRAL,0.4721298515796661,False
neutral,0.36838647723197937,False
ENTAILMENT,0.411661833524704,False
CONTRADICTION,0.6967856884002686,False
ENTAILMENT,0.7096552848815918,False
CONTRADICTION,0.5697567462921143,False
neutral,0.8112021088600159,False
ENTAILMENT,0.7722246050834656,False
CONTRADICTION,0.5572124719619751,False
NEUTRAL,0.4792965054512024,False
CONTRADICTION,0.5970897674560547,False
neutral,0.7141472101211548,False
CONTRADICTION,0.5061401128768921,False
CONTRADICTION,0.9193940162658693,False
CONTRADICTION,0.7880051732063293,False
CONTRADICTION,0.7435159087181091,False
CONTRADICTION,0.950035572052002,False
ENTAILMENT,0.8372558355331421,False
neutral,0.9385526180267334,False
CONTRADICTION,0.8922314047813416,False
CONTRADICTION,0.7586248517036438,False
neutral,0.9659847021102905,False
CONTRADICTION,0.9414530992507936,False
CONTRADICTION,0.7612654566764832,False
CONTRADICTION,0.794996976852417,False
contradiction,0.7684390544891357,False
neutral,0.6489725112915039,False
neutral,0.9242472052574158,False
CONTRADICTION,0.9656674265861512,False
ENTAILMENT,0.7660918235778809,False
CONTRADICTION,0.6708043813705444,False
neutral,0.833755612373352,False
CONTRADICTION,0.5289326310157776,False
NEUTRAL,0.7381205558776855,False
CONTRADICTION,0.5481047034263611,False
CONTRADICTION,0.5095168352127075,False
CONTRADICTION,0.5608222484588623,False
CONTRADICTION,0.7495791912078857,False
CONTRADICTION,0.5484595894813538,False
CONTRADICTION,0.5498906970024109,False
CONTRADICTION,0.4805232584476471,False
NEUTRAL,0.5961904525756836,False
neutral,0.988055408000946,False
ENTAILMENT,0.7129747867584229,False
CONTRADICTION,0.5772637128829956,False
CONTRADICTION,0.7834542393684387,False
ENTAILMENT,0.411923736333847,False
neutral,0.6994149684906006,False
CONTRADICTION,0.7626861929893494,False
ENTAILMENT,0.7355027794837952,False
neutral,0.9887310862541199,False
CONTRADICTION,0.7243685126304626,False
ENTAILMENT,0.7814087271690369,False
CONTRADICTION,0.8292351365089417,False
CONTRADICTION,0.5267294049263,False
ENTAILMENT,0.8932820558547974,False
NEUTRAL,0.6201581954956055,False
neutral,0.7864767909049988,False
CONTRADICTION,0.8951907753944397,False
NEUTRAL,0.4786782264709472,False
ENTAILMENT,0.8474467992782593,False
CONTRADICTION,0.758001983165741,False
neutral,0.982822835445404,False
CONTRADICTION,0.7678070664405823,False
CONTRADICTION,0.6832217574119568,False
ENTAILMENT,0.5303531289100647,False
neutral,0.9003018140792847,False
neutral,0.9895775318145752,False
NEUTRAL,0.4076287448406219,False
CONTRADICTION,0.5134941935539246,False
neutral,0.9432494640350342,False
CONTRADICTION,0.848666787147522,False
CONTRADICTION,0.5793334245681763,False
neutral,0.4762957692146301,False
NEUTRAL,0.4349177479743957,False
ENTAILMENT,0.7583832144737244,False
NEUTRAL,0.5011011958122253,False
neutral,0.9473865628242493,False
neutral,0.5662084221839905,False
ENTAILMENT,0.8299959301948547,False
NEUTRAL,0.4954384863376617,False
NEUTRAL,0.7588621973991394,False
CONTRADICTION,0.6337982416152954,False
neutral,0.867292582988739,False
ENTAILMENT,0.7758330702781677,False
ENTAILMENT,0.8162043690681458,False
neutral,0.9661620259284973,False
neutral,0.9837009310722351,False
ENTAILMENT,0.7914295792579651,False
neutral,0.7643334269523621,False
CONTRADICTION,0.5917484760284424,False
NEUTRAL,0.7156467437744141,False
ENTAILMENT,0.8993330597877502,False
CONTRADICTION,0.5501394867897034,False
neutral,0.5776415467262268,False
ENTAILMENT,0.8398202657699585,False
CONTRADICTION,0.9203184843063354,False
CONTRADICTION,0.8677002787590027,False
ENTAILMENT,0.8105987310409546,False
CONTRADICTION,0.8915037512779236,False
CONTRADICTION,0.6716344952583313,False
neutral,0.7711765170097351,False
NEUTRAL,0.6009853482246399,False
CONTRADICTION,0.9521759152412416,False
CONTRADICTION,0.5841727256774902,False
neutral,0.9965667724609375,False
neutral,0.6402865648269653,False
CONTRADICTION,0.6873536109924316,False
CONTRADICTION,0.6952563524246216,False
neutral,0.9373917579650879,False
CONTRADICTION,0.8542540073394775,False
CONTRADICTION,0.927413284778595,False
neutral,0.7052590250968933,False
ENTAILMENT,0.8624234199523926,False
contradiction,0.8935068845748901,False
CONTRADICTION,0.941169798374176,False
neutral,0.8682522773742676,False
CONTRADICTION,0.7073269486427307,False
CONTRADICTION,0.7471334338188171,False
CONTRADICTION,0.7237716317176819,False
NEUTRAL,0.6204238533973694,False
CONTRADICTION,0.8026203513145447,False
CONTRADICTION,0.8741950392723083,False
CONTRADICTION,0.6141296029090881,False
ENTAILMENT,0.8331197500228882,False
CONTRADICTION,0.8115310072898865,False
neutral,0.8020592927932739,False
contradiction,0.630749523639679,False
ENTAILMENT,0.8965583443641663,False
CONTRADICTION,0.9349095821380616,False
CONTRADICTION,0.5007221102714539,False
CONTRADICTION,0.9608044624328612,False
CONTRADICTION,0.6913137435913086,False
CONTRADICTION,0.5933802127838135,False
neutral,0.5852658748626709,False
CONTRADICTION,0.6814116835594177,False
ENTAILMENT,0.6842628717422485,False
ENTAILMENT,0.8620597124099731,False
CONTRADICTION,0.9286999106407166,False
NEUTRAL,0.6773090362548828,False
neutral,0.9368323683738708,False
CONTRADICTION,0.8379916548728943,False
neutral,0.7939236760139465,False
neutral,0.7728943228721619,False
ENTAILMENT,0.8065646886825562,False
CONTRADICTION,0.4741930663585663,False
neutral,0.9921858310699463,False
NEUTRAL,0.5665397047996521,False
CONTRADICTION,0.7137414216995239,False
neutral,0.5693082809448242,False
