label,score,is_vague
CONTRADICTION,0.9417912364006042,False
ENTAILMENT,0.9601476192474364,False
NEUTRAL,0.9641934037208556,False
NEUTRAL,0.6264171600341797,False
CONTRADICTION,0.9511271715164183,False
CONTRADICTION,0.9770658612251282,False
NEUTRAL,0.8633930683135986,True
NEUTRAL,0.9944380521774292,False
neutral,0.9902881383895874,False
CONTRADICTION,0.8871350288391113,False
CONTRADICTION,0.9031575918197632,False
CONTRADICTION,0.8246751427650452,False
CONTRADICTION,0.8472707867622375,False
NEUTRAL,0.8643574714660645,False
ENTAILMENT,0.8818641901016235,False
NEUTRAL,0.9362407922744752,False
neutral,0.994158148765564,False
ENTAILMENT,0.8723046183586121,False
ENTAILMENT,0.419621467590332,False
neutral,0.6530935168266296,False
NEUTRAL,0.9203323125839232,False
NEUTRAL,0.8336409330368042,False
neutral,0.7003753781318665,False
neutral,0.932888925075531,False
NEUTRAL,0.9935019612312316,False
NEUTRAL,0.7911628484725952,False
ENTAILMENT,0.8497425317764282,False
NEUTRAL,0.9803398251533508,False
NEUTRAL,0.9453405737876892,False
neutral,0.8852332234382629,False
CONTRADICTION,0.5665611624717712,False
neutral,0.7432122826576233,False
NEUTRAL,0.7832626104354858,False
CONTRADICTION,0.8895576000213623,False
contradiction,0.99,False
NEUTRAL,0.947726309299469,False
neutral,0.6281834840774536,False
NEUTRAL,0.9801241159439088,False
contradiction,0.99,False
neutral,0.9551341533660888,False
NEUTRAL,0.8960800170898438,False
neutral,0.6078661680221558,False
CONTRADICTION,0.629599928855896,True
NEUTRAL,0.9853347539901732,False
NEUTRAL,0.931083619594574,False
ENTAILMENT,0.9512815475463868,False
NEUTRAL,0.8800761103630066,False
CONTRADICTION,0.9432227611541748,False
CONTRADICTION,0.7304750680923462,False
CONTRADICTION,0.9633983373641968,False
NEUTRAL,0.8923653960227966,True
neutral,0.7394192814826965,False
CONTRADICTION,0.8534706234931946,False
neutral,0.7731313109397888,False
NEUTRAL,0.9955311417579652,False
CONTRADICTION,0.9638323783874512,False
neutral,0.8378631472587585,False
NEUTRAL,0.954310417175293,False
neutral,0.9837391972541808,False
neutral,0.9955893754959106,False
contradiction,0.99,False
CONTRADICTION,0.982631504535675,False
NEUTRAL,0.6551743149757385,False
ENTAILMENT,0.6116670370101929,False
CONTRADICTION,0.8267645835876465,False
CONTRADICTION,0.8636162877082825,True
neutral,0.957707941532135,False
neutral,0.7629956007003784,False
CONTRADICTION,0.9327954649925232,False
NEUTRAL,0.997169554233551,False
NEUTRAL,0.9833963513374328,False
neutral,0.5005134344100952,False
neutral,0.9869090914726256,False
NEUTRAL,0.9247505068778992,False
ENTAILMENT,0.7353673577308655,False
neutral,0.9938805103302002,False
CONTRADICTION,0.9593414068222046,False
neutral,0.9125120043754578,False
NEUTRAL,0.8307927846908569,False
NEUTRAL,0.987165868282318,False
neutral,0.915461003780365,False
NEUTRAL,0.989276885986328,False
CONTRADICTION,0.9767500758171082,False
NEUTRAL,0.98521488904953,False
ENTAILMENT,0.954934060573578,False
ENTAILMENT,0.9127020239830016,False
NEUTRAL,0.8299458622932434,False
NEUTRAL,0.977676272392273,False
neutral,0.6854375004768372,False
CONTRADICTION,0.7497777342796326,False
NEUTRAL,0.967373788356781,False
ENTAILMENT,0.853259801864624,False
CONTRADICTION,0.8881681561470032,True
neutral,0.9732987880706788,False
neutral,0.7134256958961487,False
neutral,0.5542254447937012,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.9268323183059692,False
CONTRADICTION,0.9623042345046996,False
neutral,0.9128446578979492,False
neutral,0.6890909671783447,False
ENTAILMENT,0.9785659909248352,False
contradiction,0.6486039757728577,False
contradiction,0.803528904914856,False
ENTAILMENT,0.9152456521987916,False
neutral,0.6656892895698547,False
neutral,0.748443603515625,False
contradiction,0.5838664174079895,False
NEUTRAL,0.7797567248344421,False
NEUTRAL,0.8894084692001343,False
CONTRADICTION,0.9476473927497864,False
neutral,0.9295017123222352,False
CONTRADICTION,0.5830230712890625,False
CONTRADICTION,0.9063806533813475,False
CONTRADICTION,0.5473167896270752,False
neutral,0.604647159576416,False
neutral,0.5016831755638123,False
NEUTRAL,0.7396523952484131,False
NEUTRAL,0.9616637229919434,False
NEUTRAL,0.9774627685546876,False
CONTRADICTION,0.5490336418151855,False
NEUTRAL,0.953124701976776,False
NEUTRAL,0.9950843453407288,False
neutral,0.9082853198051452,False
CONTRADICTION,0.9731531143188475,False
contradiction,0.6208543181419373,False
NEUTRAL,0.9268589019775392,False
contradiction,0.99,False
neutral,0.9451459646224976,False
neutral,0.7279595136642456,False
neutral,0.5047773122787476,False
NEUTRAL,0.989738404750824,False
NEUTRAL,0.8271244168281555,False
ENTAILMENT,0.8498803377151489,False
NEUTRAL,0.9553011059761048,False
NEUTRAL,0.9767016172409058,False
CONTRADICTION,0.9886101484298706,False
neutral,0.4980407655239105,False
NEUTRAL,0.914017140865326,False
CONTRADICTION,0.9409778714179992,False
contradiction,0.99,False
NEUTRAL,0.9957308173179626,False
CONTRADICTION,0.9533488154411316,False
CONTRADICTION,0.944152057170868,False
NEUTRAL,0.7191519737243652,True
NEUTRAL,0.9969907999038696,False
NEUTRAL,0.890190601348877,False
neutral,0.525766909122467,True
CONTRADICTION,0.9604198932647704,False
NEUTRAL,0.9915010929107666,False
contradiction,0.7564043998718262,False
ENTAILMENT,0.5992599725723267,False
ENTAILMENT,0.5871493816375732,False
CONTRADICTION,0.8985177874565125,False
NEUTRAL,0.6390432119369507,False
NEUTRAL,0.9962600469589232,False
neutral,0.9189366698265076,False
neutral,0.979205846786499,False
NEUTRAL,0.9966817498207092,False
CONTRADICTION,0.9324349164962769,False
neutral,0.9415724277496338,False
CONTRADICTION,0.9897403717041016,False
NEUTRAL,0.9713202118873596,False
NEUTRAL,0.9722505807876588,False
CONTRADICTION,0.8606988787651062,False
NEUTRAL,0.9970364570617676,False
CONTRADICTION,0.9637721180915833,False
NEUTRAL,0.9466106295585632,False
ENTAILMENT,0.9504894018173218,False
NEUTRAL,0.9751326441764832,False
NEUTRAL,0.8398752808570862,False
ENTAILMENT,0.9634082913398744,False
ENTAILMENT,0.9550623893737792,False
NEUTRAL,0.4989707171916961,True
CONTRADICTION,0.5216583609580994,False
CONTRADICTION,0.9361636638641356,False
NEUTRAL,0.9693518280982972,False
NEUTRAL,0.8303837180137634,False
ENTAILMENT,0.6669126749038696,False
NEUTRAL,0.7433761358261108,False
CONTRADICTION,0.9433580636978148,False
CONTRADICTION,0.8356172442436218,False
CONTRADICTION,0.9049329161643982,False
CONTRADICTION,0.8043964505195618,False
CONTRADICTION,0.8110904693603516,False
contradiction,0.5529872179031372,False
neutral,0.6098564863204956,False
NEUTRAL,0.6696165800094604,False
NEUTRAL,0.9952881336212158,False
ENTAILMENT,0.9862472414970398,False
CONTRADICTION,0.9606186151504515,False
contradiction,0.99,False
CONTRADICTION,0.917837381362915,False
contradiction,0.6845386028289795,False
contradiction,0.99,False
neutral,0.9046963453292848,False
NEUTRAL,0.9952695965766908,False
contradiction,0.5147750377655029,False
ENTAILMENT,0.9638208746910096,False
NEUTRAL,0.9641473293304444,False
CONTRADICTION,0.4688272178173065,False
CONTRADICTION,0.8886182904243469,False
ENTAILMENT,0.8494906425476074,False
contradiction,0.99,False
ENTAILMENT,0.9632935523986816,False
CONTRADICTION,0.8561293482780457,False
NEUTRAL,0.7487757205963135,False
NEUTRAL,0.937200367450714,False
NEUTRAL,0.7960171699523926,False
ENTAILMENT,0.9818202257156372,False
CONTRADICTION,0.958043098449707,False
CONTRADICTION,0.7976663112640381,False
NEUTRAL,0.971025288105011,False
NEUTRAL,0.9458584785461426,False
neutral,0.5871402621269226,False
CONTRADICTION,0.8061976432800293,False
NEUTRAL,0.9487087726593018,False
CONTRADICTION,0.8472449779510498,False
CONTRADICTION,0.9618957042694092,False
CONTRADICTION,0.748216450214386,False
NEUTRAL,0.9958822727203368,False
neutral,0.5135945081710815,False
CONTRADICTION,0.7367543578147888,False
neutral,0.8007474541664124,False
NEUTRAL,0.5069944858551025,False
neutral,0.9136918783187866,False
ENTAILMENT,0.7917667031288147,False
CONTRADICTION,0.9716704487800598,False
NEUTRAL,0.9633927941322328,False
ENTAILMENT,0.9114636182785034,False
NEUTRAL,0.914954423904419,True
neutral,0.969128429889679,False
contradiction,0.99,False
CONTRADICTION,0.8338288068771362,False
CONTRADICTION,0.7317149043083191,False
contradiction,0.99,False
ENTAILMENT,0.9528607726097108,False
neutral,0.900239109992981,False
neutral,0.4599483609199524,False
ENTAILMENT,0.4986942708492279,False
CONTRADICTION,0.9567098617553712,False
ENTAILMENT,0.9775038957595824,False
NEUTRAL,0.8549995422363281,False
NEUTRAL,0.7529581189155579,False
NEUTRAL,0.7757235169410706,False
neutral,0.7525165677070618,False
NEUTRAL,0.9916844367980956,False
neutral,0.8938454389572144,False
CONTRADICTION,0.8705888986587524,False
neutral,0.9447802901268004,False
NEUTRAL,0.793128252029419,False
NEUTRAL,0.5946701765060425,False
NEUTRAL,0.5258819460868835,False
CONTRADICTION,0.9678712487220764,False
CONTRADICTION,0.6233373880386353,False
neutral,0.822809100151062,False
contradiction,0.99,False
NEUTRAL,0.9960755705833436,False
ENTAILMENT,0.977781355381012,False
contradiction,0.6268458366394043,False
neutral,0.5897400975227356,False
neutral,0.6929653882980347,False
NEUTRAL,0.9845014214515686,False
neutral,0.504190981388092,False
neutral,0.9239441156387328,False
neutral,0.9011231064796448,False
neutral,0.9832862615585328,False
NEUTRAL,0.9633387923240662,False
NEUTRAL,0.8130993843078613,False
CONTRADICTION,0.9706156849861144,False
contradiction,0.8485906720161438,False
NEUTRAL,0.7668699622154236,False
NEUTRAL,0.9893147945404052,False
CONTRADICTION,0.7864471077919006,False
NEUTRAL,0.7205106616020203,False
ENTAILMENT,0.9771139025688172,False
CONTRADICTION,0.4855826795101166,True
CONTRADICTION,0.7591530084609985,False
ENTAILMENT,0.6432883739471436,False
NEUTRAL,0.9627485275268556,False
CONTRADICTION,0.9145907163619996,False
neutral,0.5120822787284851,False
CONTRADICTION,0.555914044380188,False
CONTRADICTION,0.7640845775604248,False
NEUTRAL,0.9278513193130492,False
NEUTRAL,0.8159075379371643,False
contradiction,0.6410888433456421,False
CONTRADICTION,0.9373960494995116,False
neutral,0.8988072872161865,False
CONTRADICTION,0.5713338255882263,False
NEUTRAL,0.8249709010124207,False
contradiction,0.99,False
NEUTRAL,0.9154295325279236,False
NEUTRAL,0.956376314163208,False
NEUTRAL,0.6996917724609375,False
CONTRADICTION,0.5292809009552002,False
NEUTRAL,0.9620043635368348,False
neutral,0.9792479276657104,False
CONTRADICTION,0.9665392637252808,False
ENTAILMENT,0.7271302342414856,False
contradiction,0.99,False
CONTRADICTION,0.9483442902565002,False
contradiction,0.6899176239967346,False
ENTAILMENT,0.443802535533905,False
ENTAILMENT,0.9505153894424438,False
ENTAILMENT,0.5917257070541382,False
CONTRADICTION,0.8779114484786987,False
NEUTRAL,0.9741610288619996,False
CONTRADICTION,0.9350839257240297,False
ENTAILMENT,0.9446647763252258,False
NEUTRAL,0.9823420643806458,False
contradiction,0.99,False
NEUTRAL,0.6108683943748474,True
ENTAILMENT,0.9090143442153932,False
CONTRADICTION,0.6666054725646973,False
NEUTRAL,0.8148919939994812,True
CONTRADICTION,0.949633777141571,False
NEUTRAL,0.99565327167511,False
CONTRADICTION,0.8463549613952637,False
neutral,0.6259584426879883,False
CONTRADICTION,0.7134065628051758,False
neutral,0.5880665183067322,False
NEUTRAL,0.9867103695869446,False
CONTRADICTION,0.8429428339004517,True
CONTRADICTION,0.8482008576393127,False
contradiction,0.99,False
NEUTRAL,0.9846530556678772,False
ENTAILMENT,0.7350609302520752,False
NEUTRAL,0.9888883233070374,False
neutral,0.9952215552330016,False
NEUTRAL,0.9752194881439208,False
ENTAILMENT,0.9901757836341858,False
CONTRADICTION,0.7594589591026306,False
neutral,0.6994481086730957,False
neutral,0.9827191829681396,False
neutral,0.4754303991794586,False
NEUTRAL,0.9967783093452454,False
neutral,0.8787083029747009,False
contradiction,0.8229305148124695,False
ENTAILMENT,0.9840269088745116,False
NEUTRAL,0.9703912138938904,False
neutral,0.9512430429458618,False
ENTAILMENT,0.6800417900085449,False
ENTAILMENT,0.8918792605400085,False
NEUTRAL,0.997538685798645,False
ENTAILMENT,0.911770224571228,False
neutral,0.9524388313293456,False
NEUTRAL,0.5043014287948608,False
CONTRADICTION,0.5757767558097839,False
CONTRADICTION,0.9721078276634216,False
contradiction,0.99,False
NEUTRAL,0.9910637140274048,False
CONTRADICTION,0.9122427701950072,False
ENTAILMENT,0.8689283132553101,False
neutral,0.5072369575500488,False
neutral,0.8302300572395325,False
NEUTRAL,0.5651304125785828,False
CONTRADICTION,0.9614771008491516,False
neutral,0.4657842814922333,False
NEUTRAL,0.9744593501091005,False
NEUTRAL,0.9518959522247314,False
CONTRADICTION,0.7296390533447266,False
ENTAILMENT,0.9665575623512268,False
contradiction,0.99,False
CONTRADICTION,0.6843495965003967,False
ENTAILMENT,0.9506017565727234,False
CONTRADICTION,0.670472264289856,False
contradiction,0.6881142258644104,False
neutral,0.6522117853164673,False
CONTRADICTION,0.8951050043106079,False
neutral,0.51,False
NEUTRAL,0.9126693606376648,False
NEUTRAL,0.9646366834640504,False
neutral,0.8190127611160278,True
NEUTRAL,0.9843409657478333,False
NEUTRAL,0.9588067531585692,False
NEUTRAL,0.945570945739746,False
NEUTRAL,0.9721410274505616,False
CONTRADICTION,0.8017708659172058,False
ENTAILMENT,0.6752767562866211,False
ENTAILMENT,0.8890881538391113,False
NEUTRAL,0.564886212348938,False
NEUTRAL,0.6587796807289124,False
NEUTRAL,0.7301822304725647,False
NEUTRAL,0.9965803027153016,False
NEUTRAL,0.8521705865859985,False
CONTRADICTION,0.8412086367607117,True
NEUTRAL,0.546832799911499,True
neutral,0.6297683119773865,False
ENTAILMENT,0.958643913269043,False
neutral,0.8461655974388123,False
NEUTRAL,0.9370788335800172,False
NEUTRAL,0.7382574081420898,False
CONTRADICTION,0.7994305491447449,False
ENTAILMENT,0.8384150862693787,False
NEUTRAL,0.9774422645568848,False
contradiction,0.8901118636131287,False
CONTRADICTION,0.960224986076355,False
NEUTRAL,0.835017204284668,False
NEUTRAL,0.6095795035362244,False
NEUTRAL,0.7614433169364929,False
NEUTRAL,0.964238166809082,False
neutral,0.6963901519775391,False
NEUTRAL,0.8102540373802185,False
neutral,0.9799602627754213,False
ENTAILMENT,0.5573127269744873,False
neutral,0.8985786437988281,False
NEUTRAL,0.8157241940498352,False
neutral,0.9703288078308104,False
NEUTRAL,0.6102628111839294,False
CONTRADICTION,0.8942000865936279,False
CONTRADICTION,0.6228111982345581,False
ENTAILMENT,0.9273697137832642,False
neutral,0.9572961330413818,False
neutral,0.9923381805419922,False
contradiction,0.7593885660171509,False
NEUTRAL,0.9760951995849608,False
CONTRADICTION,0.6232722401618958,False
neutral,0.4741796553134918,False
NEUTRAL,0.8923246264457703,False
neutral,0.9651829600334167,False
NEUTRAL,0.897713840007782,False
CONTRADICTION,0.9327991604804992,False
NEUTRAL,0.955905258655548,False
NEUTRAL,0.5083763003349304,False
NEUTRAL,0.8094733357429504,False
neutral,0.6065773367881775,False
NEUTRAL,0.9416148066520692,False
CONTRADICTION,0.6197007298469543,False
NEUTRAL,0.5459374189376831,False
CONTRADICTION,0.7135780453681946,False
CONTRADICTION,0.6596026420593262,False
CONTRADICTION,0.6293435096740723,False
CONTRADICTION,0.9898974895477296,False
CONTRADICTION,0.8121408820152283,False
NEUTRAL,0.9413093328475952,False
ENTAILMENT,0.8226234316825867,False
NEUTRAL,0.9578863978385924,False
ENTAILMENT,0.9687860608100892,False
CONTRADICTION,0.7851040363311768,False
neutral,0.984686553478241,False
neutral,0.9990168809890748,True
neutral,0.6874194145202637,False
NEUTRAL,0.959812879562378,False
ENTAILMENT,0.8510078191757202,False
NEUTRAL,0.9878877401351928,False
contradiction,0.6623336672782898,False
NEUTRAL,0.6248506903648376,False
neutral,0.9563337564468384,False
contradiction,0.7402380108833313,False
NEUTRAL,0.8811908960342407,False
NEUTRAL,0.6945635676383972,True
NEUTRAL,0.9950932264328004,False
neutral,0.736373245716095,False
ENTAILMENT,0.8309304714202881,False
NEUTRAL,0.5300570130348206,False
ENTAILMENT,0.9700311422348022,False
neutral,0.954544961452484,False
CONTRADICTION,0.7102154493331909,False
contradiction,0.99,False
ENTAILMENT,0.6263082027435303,False
CONTRADICTION,0.8277454376220703,False
neutral,0.9528017044067384,False
ENTAILMENT,0.5261968374252319,False
CONTRADICTION,0.6254186630249023,False
contradiction,0.7434587478637695,False
CONTRADICTION,0.9489157795906068,False
NEUTRAL,0.9876704216003418,False
ENTAILMENT,0.9644838571548462,False
NEUTRAL,0.9173223376274108,False
ENTAILMENT,0.6682990193367004,False
ENTAILMENT,0.9391107559204102,False
NEUTRAL,0.9663470983505248,False
NEUTRAL,0.5866295695304871,False
NEUTRAL,0.9724841117858888,False
CONTRADICTION,0.9218395352363586,False
contradiction,0.6191715002059937,False
NEUTRAL,0.6872656345367432,False
ENTAILMENT,0.8048872351646423,False
CONTRADICTION,0.92816823720932,False
ENTAILMENT,0.9786574244499208,False
NEUTRAL,0.9583964347839355,False
ENTAILMENT,0.9920531511306764,False
ENTAILMENT,0.7916644811630249,False
CONTRADICTION,0.8400408625602722,False
ENTAILMENT,0.5110060572624207,False
contradiction,0.99,False
ENTAILMENT,0.9698086380958556,False
neutral,0.947726845741272,False
NEUTRAL,0.9020103812217712,False
NEUTRAL,0.8033493161201477,False
neutral,0.5578357577323914,False
NEUTRAL,0.9974127411842346,False
ENTAILMENT,0.8959283232688904,False
NEUTRAL,0.92250794172287,True
neutral,0.7714511752128601,False
CONTRADICTION,0.904656946659088,False
ENTAILMENT,0.9903186559677124,False
contradiction,0.99,False
NEUTRAL,0.930616021156311,True
CONTRADICTION,0.7339991331100464,False
NEUTRAL,0.9440579414367676,False
neutral,0.9399630427360536,False
CONTRADICTION,0.9477292895317078,False
NEUTRAL,0.8576635122299194,False
CONTRADICTION,0.8654086589813232,False
NEUTRAL,0.98453289270401,False
neutral,0.9477946162223816,False
CONTRADICTION,0.9862743020057678,False
NEUTRAL,0.9138271808624268,False
CONTRADICTION,0.8953071236610413,False
contradiction,0.99,False
neutral,0.7957857847213745,False
neutral,0.7830949425697327,False
CONTRADICTION,0.853114902973175,False
CONTRADICTION,0.9497202038764954,False
neutral,0.9865953922271729,False
NEUTRAL,0.5191574096679688,False
NEUTRAL,0.9512177109718324,False
neutral,0.8869767189025879,False
contradiction,0.586571455001831,False
ENTAILMENT,0.9694437980651855,False
CONTRADICTION,0.920247495174408,False
contradiction,0.99,False
CONTRADICTION,0.7766892313957214,True
contradiction,0.99,False
NEUTRAL,0.7300689220428467,True
CONTRADICTION,0.9663451313972472,False
ENTAILMENT,0.610856294631958,False
CONTRADICTION,0.9640716314315796,False
NEUTRAL,0.9224120378494264,False
