label,score,is_vague
CONTRADICTION,0.9483810663223268,False
NEUTRAL,0.7028140425682068,False
NEUTRAL,0.9595954418182372,False
NEUTRAL,0.903918206691742,False
ENTAILMENT,0.9852567315101624,False
NEUTRAL,0.4370579421520233,False
NEUTRAL,0.9191412925720216,False
NEUTRAL,0.6558142304420471,False
NEUTRAL,0.9163971543312072,False
NEUTRAL,0.8921300768852234,False
NEUTRAL,0.9668785333633424,False
CONTRADICTION,0.7736973762512207,False
ENTAILMENT,0.6741828322410583,False
NEUTRAL,0.9225329756736756,False
NEUTRAL,0.9867891669273376,False
NEUTRAL,0.6402931213378906,False
NEUTRAL,0.8995690941810608,False
NEUTRAL,0.9969846606254578,False
NEUTRAL,0.9621373414993286,True
NEUTRAL,0.9078492522239684,False
ENTAILMENT,0.619451105594635,False
NEUTRAL,0.9511531591415404,False
NEUTRAL,0.987821877002716,False
NEUTRAL,0.852116048336029,False
CONTRADICTION,0.7751084566116333,False
ENTAILMENT,0.9540016651153564,False
NEUTRAL,0.508861243724823,False
CONTRADICTION,0.6482620239257812,False
NEUTRAL,0.9564390182495116,False
ENTAILMENT,0.9667394757270812,False
NEUTRAL,0.8862947821617126,False
ENTAILMENT,0.8522603511810303,False
NEUTRAL,0.9844947457313538,False
ENTAILMENT,0.98012375831604,False
CONTRADICTION,0.9344505071640016,False
ENTAILMENT,0.7178494930267334,False
CONTRADICTION,0.9290801286697388,False
NEUTRAL,0.9630044102668762,False
NEUTRAL,0.9944669008255004,False
NEUTRAL,0.9347261190414428,False
NEUTRAL,0.983081877231598,False
NEUTRAL,0.5432369709014893,False
NEUTRAL,0.9523576498031616,False
NEUTRAL,0.9969481825828552,False
ENTAILMENT,0.9606139063835144,False
NEUTRAL,0.9909508228302002,False
ENTAILMENT,0.99346923828125,False
ENTAILMENT,0.7225497961044312,False
ENTAILMENT,0.8588150143623352,False
ENTAILMENT,0.9386764764785768,False
ENTAILMENT,0.6788020730018616,False
NEUTRAL,0.651392936706543,False
NEUTRAL,0.9276294708251952,False
ENTAILMENT,0.96504408121109,False
NEUTRAL,0.5383803248405457,False
ENTAILMENT,0.7779299020767212,False
NEUTRAL,0.9865084886550904,False
NEUTRAL,0.7863226532936096,False
NEUTRAL,0.9747337102890016,False
ENTAILMENT,0.9587761759757996,False
NEUTRAL,0.9515336155891418,False
NEUTRAL,0.5466311573982239,False
ENTAILMENT,0.8441112637519836,False
NEUTRAL,0.952954113483429,False
NEUTRAL,0.90805584192276,False
CONTRADICTION,0.7869699597358704,False
NEUTRAL,0.9491618275642396,False
NEUTRAL,0.9406217932701112,False
NEUTRAL,0.9658942222595216,False
NEUTRAL,0.9924537539482116,False
NEUTRAL,0.8485552668571472,False
NEUTRAL,0.8288406133651733,False
ENTAILMENT,0.960302233695984,False
NEUTRAL,0.8389549255371094,False
NEUTRAL,0.9911782145500184,False
CONTRADICTION,0.6242210865020752,True
NEUTRAL,0.9423595666885376,False
NEUTRAL,0.9477561712265016,False
NEUTRAL,0.4194622039794922,False
ENTAILMENT,0.8519526124000549,False
NEUTRAL,0.9672383666038512,True
CONTRADICTION,0.9977582693099976,False
ENTAILMENT,0.9886293411254884,False
CONTRADICTION,0.981533706188202,False
ENTAILMENT,0.8191814422607422,False
NEUTRAL,0.909448266029358,False
ENTAILMENT,0.9197831153869628,False
NEUTRAL,0.726656973361969,False
ENTAILMENT,0.8475102186203003,False
CONTRADICTION,0.7654669284820557,False
NEUTRAL,0.9080293774604796,False
NEUTRAL,0.9937952756881714,False
ENTAILMENT,0.984534740447998,False
NEUTRAL,0.9078564643859864,False
ENTAILMENT,0.9570493102073668,False
CONTRADICTION,0.9377391338348388,False
CONTRADICTION,0.7635995149612427,False
NEUTRAL,0.9324890375137328,False
NEUTRAL,0.7499746084213257,False
ENTAILMENT,0.7373439073562622,False
NEUTRAL,0.7377935647964478,False
ENTAILMENT,0.9520120024681092,False
NEUTRAL,0.9907971620559692,False
NEUTRAL,0.9895827770233154,False
NEUTRAL,0.9470057487487792,False
CONTRADICTION,0.6668323278427124,False
NEUTRAL,0.995071828365326,False
NEUTRAL,0.802105188369751,False
CONTRADICTION,0.974653422832489,False
NEUTRAL,0.8057534098625183,False
NEUTRAL,0.8537174463272095,False
NEUTRAL,0.9885030388832092,False
NEUTRAL,0.9350041151046752,False
NEUTRAL,0.9952971339225768,False
NEUTRAL,0.9918364882469176,False
NEUTRAL,0.6958565711975098,False
CONTRADICTION,0.9691241979599,False
NEUTRAL,0.8070077896118164,False
NEUTRAL,0.8274447321891785,False
CONTRADICTION,0.8767633438110352,False
CONTRADICTION,0.4986451268196106,False
ENTAILMENT,0.985080063343048,False
CONTRADICTION,0.8492418527603149,False
NEUTRAL,0.9150316119194032,False
NEUTRAL,0.7681701183319092,False
CONTRADICTION,0.7058935761451721,False
NEUTRAL,0.5053736567497253,False
NEUTRAL,0.9453859329223632,False
NEUTRAL,0.8899008631706238,False
ENTAILMENT,0.7116947770118713,False
CONTRADICTION,0.4440104067325592,False
CONTRADICTION,0.7662504315376282,False
NEUTRAL,0.9949525594711304,False
NEUTRAL,0.6693544983863831,True
CONTRADICTION,0.5812879800796509,False
ENTAILMENT,0.9502484202384948,False
NEUTRAL,0.9578893780708312,False
NEUTRAL,0.933711588382721,False
NEUTRAL,0.9606990814208984,False
ENTAILMENT,0.9662910103797911,False
CONTRADICTION,0.8438599109649658,False
ENTAILMENT,0.8197335600852966,False
NEUTRAL,0.9975855350494384,False
NEUTRAL,0.9328148365020752,False
NEUTRAL,0.978491187095642,False
NEUTRAL,0.9676017761230468,False
CONTRADICTION,0.6124840378761292,False
NEUTRAL,0.975018322467804,False
CONTRADICTION,0.5316047072410583,False
ENTAILMENT,0.9461662769317628,False
NEUTRAL,0.9944832921028136,False
NEUTRAL,0.9752464890480042,False
NEUTRAL,0.914970636367798,False
ENTAILMENT,0.6436464190483093,False
ENTAILMENT,0.6538549661636353,False
NEUTRAL,0.9957029223442078,False
NEUTRAL,0.931307315826416,False
ENTAILMENT,0.9744924306869508,False
CONTRADICTION,0.5652981400489807,False
CONTRADICTION,0.7784615159034729,False
NEUTRAL,0.9777106642723083,False
NEUTRAL,0.8496880531311035,False
NEUTRAL,0.9930283427238464,False
NEUTRAL,0.988545835018158,False
CONTRADICTION,0.9701606035232544,False
NEUTRAL,0.9786151647567748,False
NEUTRAL,0.7226250171661377,False
CONTRADICTION,0.9082283973693848,False
CONTRADICTION,0.9938018918037416,False
NEUTRAL,0.663547158241272,False
NEUTRAL,0.8527398109436035,False
NEUTRAL,0.9931311011314392,False
NEUTRAL,0.9065794944763184,False
CONTRADICTION,0.8731420040130615,False
NEUTRAL,0.992150902748108,False
ENTAILMENT,0.9764629006385804,False
NEUTRAL,0.743755578994751,False
NEUTRAL,0.6237658858299255,False
CONTRADICTION,0.9601656198501588,False
ENTAILMENT,0.8495932817459106,False
NEUTRAL,0.9954740405082704,False
CONTRADICTION,0.8528649210929871,False
NEUTRAL,0.7583721280097961,False
NEUTRAL,0.9974098801612854,False
NEUTRAL,0.7462565302848816,False
CONTRADICTION,0.9616129994392396,False
CONTRADICTION,0.7614319920539856,False
CONTRADICTION,0.8776512145996094,False
ENTAILMENT,0.5845893621444702,False
NEUTRAL,0.9740802645683287,False
NEUTRAL,0.4909753799438476,False
NEUTRAL,0.6681199669837952,False
NEUTRAL,0.4852448403835296,False
NEUTRAL,0.7995286583900452,False
CONTRADICTION,0.6650882959365845,False
NEUTRAL,0.9686384201049804,False
NEUTRAL,0.9747450351715088,False
NEUTRAL,0.7853549122810364,False
CONTRADICTION,0.9521515965461732,False
NEUTRAL,0.7568625807762146,False
CONTRADICTION,0.8592577576637268,False
NEUTRAL,0.9584672451019288,False
NEUTRAL,0.7197929620742798,False
NEUTRAL,0.9949378967285156,False
NEUTRAL,0.6326618790626526,False
NEUTRAL,0.6380501389503479,False
NEUTRAL,0.9447950720787048,False
NEUTRAL,0.962981939315796,False
NEUTRAL,0.9805222153663636,False
NEUTRAL,0.9191321730613708,False
CONTRADICTION,0.9729722738265992,False
CONTRADICTION,0.9417912364006042,False
ENTAILMENT,0.9601476192474364,False
NEUTRAL,0.9641934037208556,False
NEUTRAL,0.6264171600341797,False
CONTRADICTION,0.9511271715164183,False
CONTRADICTION,0.9770658612251282,False
NEUTRAL,0.8633930683135986,True
NEUTRAL,0.9944380521774292,False
NEUTRAL,0.9902881383895874,False
CONTRADICTION,0.8871350288391113,False
CONTRADICTION,0.9031575918197632,False
CONTRADICTION,0.8246751427650452,False
CONTRADICTION,0.8472707867622375,False
NEUTRAL,0.8643574714660645,False
ENTAILMENT,0.8818641901016235,False
NEUTRAL,0.9362407922744752,False
NEUTRAL,0.994158148765564,False
ENTAILMENT,0.8723046183586121,False
ENTAILMENT,0.419621467590332,False
CONTRADICTION,0.7046375870704651,False
NEUTRAL,0.9203323125839232,False
NEUTRAL,0.8336409330368042,False
NEUTRAL,0.9467594623565674,False
CONTRADICTION,0.9595746994018556,False
NEUTRAL,0.9935019612312316,False
NEUTRAL,0.7911628484725952,False
ENTAILMENT,0.8497425317764282,False
NEUTRAL,0.9803398251533508,False
NEUTRAL,0.9453405737876892,False
NEUTRAL,0.8852332234382629,False
CONTRADICTION,0.5665611624717712,False
NEUTRAL,0.9888746738433838,False
NEUTRAL,0.7832626104354858,False
CONTRADICTION,0.8895576000213623,False
NEUTRAL,0.9409551024436952,False
NEUTRAL,0.947726309299469,False
NEUTRAL,0.9905638694763184,False
NEUTRAL,0.9801241159439088,False
NEUTRAL,0.9931963682174684,False
NEUTRAL,0.9551341533660888,False
NEUTRAL,0.8960800170898438,False
ENTAILMENT,0.6078661680221558,False
CONTRADICTION,0.629599928855896,True
NEUTRAL,0.9853347539901732,False
NEUTRAL,0.931083619594574,False
ENTAILMENT,0.9512815475463868,False
NEUTRAL,0.8800761103630066,False
CONTRADICTION,0.9432227611541748,False
CONTRADICTION,0.7304750680923462,False
CONTRADICTION,0.9633983373641968,False
NEUTRAL,0.8923653960227966,True
CONTRADICTION,0.5728054046630859,False
CONTRADICTION,0.8534706234931946,False
CONTRADICTION,0.7731313109397888,False
NEUTRAL,0.9955311417579652,False
CONTRADICTION,0.9638323783874512,False
NEUTRAL,0.8378631472587585,False
NEUTRAL,0.954310417175293,False
NEUTRAL,0.9837391972541808,False
NEUTRAL,0.92997944355011,False
NEUTRAL,0.9241912961006165,False
CONTRADICTION,0.982631504535675,False
NEUTRAL,0.6551743149757385,False
ENTAILMENT,0.6116670370101929,False
CONTRADICTION,0.8267645835876465,False
CONTRADICTION,0.8636162877082825,True
NEUTRAL,0.96711927652359,False
NEUTRAL,0.7629956007003784,False
CONTRADICTION,0.9327954649925232,False
NEUTRAL,0.997169554233551,False
NEUTRAL,0.9833963513374328,False
CONTRADICTION,0.6570491194725037,False
CONTRADICTION,0.9283777475357056,False
NEUTRAL,0.9247505068778992,False
ENTAILMENT,0.7353673577308655,False
NEUTRAL,0.5839835405349731,False
CONTRADICTION,0.9593414068222046,False
CONTRADICTION,0.7176686525344849,False
NEUTRAL,0.8307927846908569,False
NEUTRAL,0.987165868282318,False
ENTAILMENT,0.7845548391342163,False
NEUTRAL,0.989276885986328,False
CONTRADICTION,0.9767500758171082,False
NEUTRAL,0.98521488904953,False
ENTAILMENT,0.954934060573578,False
ENTAILMENT,0.9127020239830016,False
NEUTRAL,0.8299458622932434,False
NEUTRAL,0.977676272392273,False
NEUTRAL,0.7944241762161255,False
CONTRADICTION,0.7497777342796326,False
NEUTRAL,0.967373788356781,False
ENTAILMENT,0.853259801864624,False
CONTRADICTION,0.8881681561470032,True
NEUTRAL,0.9732987880706788,False
NEUTRAL,0.6110085844993591,False
ENTAILMENT,0.645440936088562,False
NEUTRAL,0.7278897762298584,False
NEUTRAL,0.9949146509170532,False
NEUTRAL,0.9268323183059692,False
CONTRADICTION,0.9623042345046996,False
NEUTRAL,0.9128446578979492,False
CONTRADICTION,0.6890909671783447,False
ENTAILMENT,0.9785659909248352,False
NEUTRAL,0.914701521396637,False
NEUTRAL,0.9329146146774292,False
ENTAILMENT,0.9152456521987916,False
ENTAILMENT,0.6656892895698547,False
NEUTRAL,0.8124609589576721,False
NEUTRAL,0.7249463200569153,False
NEUTRAL,0.7797567248344421,False
NEUTRAL,0.8894084692001343,False
CONTRADICTION,0.9476473927497864,False
CONTRADICTION,0.9295017123222352,False
CONTRADICTION,0.5830230712890625,False
CONTRADICTION,0.9063806533813475,False
CONTRADICTION,0.5473167896270752,False
CONTRADICTION,0.604647159576416,False
NEUTRAL,0.7118709087371826,False
NEUTRAL,0.7396523952484131,False
NEUTRAL,0.9616637229919434,False
NEUTRAL,0.9774627685546876,False
CONTRADICTION,0.5490336418151855,False
NEUTRAL,0.953124701976776,False
NEUTRAL,0.9950843453407288,False
NEUTRAL,0.5848405361175537,False
CONTRADICTION,0.9731531143188475,False
NEUTRAL,0.9615619778633118,False
NEUTRAL,0.9268589019775392,False
NEUTRAL,0.4950978457927704,False
NEUTRAL,0.9451459646224976,False
NEUTRAL,0.956361711025238,False
NEUTRAL,0.5047773122787476,False
NEUTRAL,0.989738404750824,False
NEUTRAL,0.8271244168281555,False
ENTAILMENT,0.8498803377151489,False
NEUTRAL,0.9553011059761048,False
NEUTRAL,0.9767016172409058,False
CONTRADICTION,0.9886101484298706,False
NEUTRAL,0.8786616325378418,False
NEUTRAL,0.914017140865326,False
CONTRADICTION,0.9409778714179992,False
CONTRADICTION,0.8018791675567627,False
NEUTRAL,0.9957308173179626,False
CONTRADICTION,0.9533488154411316,False
CONTRADICTION,0.944152057170868,False
NEUTRAL,0.7191519737243652,True
NEUTRAL,0.9969907999038696,False
NEUTRAL,0.890190601348877,False
NEUTRAL,0.5325244665145874,True
CONTRADICTION,0.9604198932647704,False
NEUTRAL,0.9915010929107666,False
NEUTRAL,0.9789922833442688,False
ENTAILMENT,0.5992599725723267,False
ENTAILMENT,0.5871493816375732,False
CONTRADICTION,0.8985177874565125,False
NEUTRAL,0.6390432119369507,False
NEUTRAL,0.9962600469589232,False
NEUTRAL,0.9725879430770874,False
CONTRADICTION,0.8593085408210754,False
NEUTRAL,0.9966817498207092,False
CONTRADICTION,0.9324349164962769,False
NEUTRAL,0.9161778688430786,False
CONTRADICTION,0.9897403717041016,False
NEUTRAL,0.9713202118873596,False
NEUTRAL,0.9722505807876588,False
CONTRADICTION,0.8606988787651062,False
NEUTRAL,0.9970364570617676,False
CONTRADICTION,0.9637721180915833,False
NEUTRAL,0.9466106295585632,False
ENTAILMENT,0.9504894018173218,False
NEUTRAL,0.9751326441764832,False
NEUTRAL,0.8398752808570862,False
ENTAILMENT,0.9634082913398744,False
ENTAILMENT,0.9550623893737792,False
NEUTRAL,0.4989707171916961,True
CONTRADICTION,0.5216583609580994,False
CONTRADICTION,0.9361636638641356,False
NEUTRAL,0.9693518280982972,False
NEUTRAL,0.8303837180137634,False
ENTAILMENT,0.6669126749038696,False
NEUTRAL,0.7433761358261108,False
CONTRADICTION,0.9433580636978148,False
CONTRADICTION,0.8356172442436218,False
CONTRADICTION,0.9049329161643982,False
CONTRADICTION,0.8043964505195618,False
CONTRADICTION,0.8110904693603516,False
NEUTRAL,0.985503613948822,False
NEUTRAL,0.6098564863204956,False
NEUTRAL,0.6696165800094604,False
NEUTRAL,0.9952881336212158,False
ENTAILMENT,0.9862472414970398,False
CONTRADICTION,0.9606186151504515,False
NEUTRAL,0.9741776585578918,False
CONTRADICTION,0.917837381362915,False
NEUTRAL,0.6414585113525391,False
NEUTRAL,0.9623399972915648,False
NEUTRAL,0.9046963453292848,False
NEUTRAL,0.9952695965766908,False
NEUTRAL,0.5953863859176636,False
ENTAILMENT,0.9638208746910096,False
NEUTRAL,0.9641473293304444,False
CONTRADICTION,0.4688272178173065,False
CONTRADICTION,0.8886182904243469,False
ENTAILMENT,0.8494906425476074,False
CONTRADICTION,0.376539796590805,False
ENTAILMENT,0.9632935523986816,False
CONTRADICTION,0.8561293482780457,False
NEUTRAL,0.7487757205963135,False
NEUTRAL,0.937200367450714,False
NEUTRAL,0.7960171699523926,False
ENTAILMENT,0.9818202257156372,False
CONTRADICTION,0.958043098449707,False
CONTRADICTION,0.7976663112640381,False
NEUTRAL,0.971025288105011,False
NEUTRAL,0.9458584785461426,False
ENTAILMENT,0.5871402621269226,False
CONTRADICTION,0.8061976432800293,False
NEUTRAL,0.9487087726593018,False
CONTRADICTION,0.8472449779510498,False
CONTRADICTION,0.9618957042694092,False
CONTRADICTION,0.748216450214386,False
NEUTRAL,0.9958822727203368,False
NEUTRAL,0.5135945081710815,False
CONTRADICTION,0.7367543578147888,False
NEUTRAL,0.9576911330223083,False
NEUTRAL,0.5069944858551025,False
NEUTRAL,0.9801007509231568,False
ENTAILMENT,0.7917667031288147,False
CONTRADICTION,0.9716704487800598,False
NEUTRAL,0.9633927941322328,False
ENTAILMENT,0.9114636182785034,False
NEUTRAL,0.914954423904419,True
NEUTRAL,0.827072262763977,False
NEUTRAL,0.9763317108154296,False
CONTRADICTION,0.8338288068771362,False
CONTRADICTION,0.7317149043083191,False
NEUTRAL,0.9929680228233336,False
ENTAILMENT,0.9528607726097108,False
NEUTRAL,0.8601064682006836,False
NEUTRAL,0.867898166179657,False
ENTAILMENT,0.4986942708492279,False
CONTRADICTION,0.9567098617553712,False
ENTAILMENT,0.9775038957595824,False
NEUTRAL,0.8549995422363281,False
NEUTRAL,0.7529581189155579,False
NEUTRAL,0.7757235169410706,False
NEUTRAL,0.7882767915725708,False
NEUTRAL,0.9916844367980956,False
NEUTRAL,0.8589335680007935,False
CONTRADICTION,0.8705888986587524,False
NEUTRAL,0.9447802901268004,False
NEUTRAL,0.793128252029419,False
NEUTRAL,0.5946701765060425,False
NEUTRAL,0.5258819460868835,False
CONTRADICTION,0.9678712487220764,False
CONTRADICTION,0.6233373880386353,False
NEUTRAL,0.8219300508499146,False
NEUTRAL,0.8154323101043701,False
NEUTRAL,0.9960755705833436,False
ENTAILMENT,0.977781355381012,False
NEUTRAL,0.9947086572647096,False
ENTAILMENT,0.5897400975227356,False
NEUTRAL,0.6929653882980347,False
NEUTRAL,0.9845014214515686,False
NEUTRAL,0.7468332052230835,False
NEUTRAL,0.9239441156387328,False
NEUTRAL,0.9459267258644104,False
CONTRADICTION,0.6254513263702393,False
NEUTRAL,0.9633387923240662,False
NEUTRAL,0.8130993843078613,False
CONTRADICTION,0.9706156849861144,False
NEUTRAL,0.9925509691238404,False
NEUTRAL,0.7668699622154236,False
NEUTRAL,0.9893147945404052,False
CONTRADICTION,0.7864471077919006,False
NEUTRAL,0.7205106616020203,False
ENTAILMENT,0.9771139025688172,False
CONTRADICTION,0.4855826795101166,True
CONTRADICTION,0.7591530084609985,False
ENTAILMENT,0.6432883739471436,False
NEUTRAL,0.9627485275268556,False
CONTRADICTION,0.9145907163619996,False
CONTRADICTION,0.5120822787284851,False
CONTRADICTION,0.555914044380188,False
CONTRADICTION,0.7640845775604248,False
NEUTRAL,0.9278513193130492,False
NEUTRAL,0.8159075379371643,False
ENTAILMENT,0.4722540974617004,False
CONTRADICTION,0.9373960494995116,False
NEUTRAL,0.8988072872161865,False
CONTRADICTION,0.5713338255882263,False
NEUTRAL,0.8249709010124207,False
CONTRADICTION,0.57468181848526,False
NEUTRAL,0.9154295325279236,False
NEUTRAL,0.956376314163208,False
NEUTRAL,0.6996917724609375,False
CONTRADICTION,0.5292809009552002,False
NEUTRAL,0.9620043635368348,False
NEUTRAL,0.9792479276657104,False
CONTRADICTION,0.9665392637252808,False
ENTAILMENT,0.7271302342414856,False
NEUTRAL,0.9476190209388732,False
CONTRADICTION,0.9483442902565002,False
NEUTRAL,0.9748281836509703,False
ENTAILMENT,0.443802535533905,False
ENTAILMENT,0.9505153894424438,False
ENTAILMENT,0.5917257070541382,False
CONTRADICTION,0.8779114484786987,False
NEUTRAL,0.9741610288619996,False
CONTRADICTION,0.9350839257240297,False
ENTAILMENT,0.9446647763252258,False
NEUTRAL,0.9823420643806458,False
NEUTRAL,0.9975025057792664,False
NEUTRAL,0.6108683943748474,True
ENTAILMENT,0.9090143442153932,False
CONTRADICTION,0.6666054725646973,False
NEUTRAL,0.8148919939994812,True
CONTRADICTION,0.949633777141571,False
NEUTRAL,0.99565327167511,False
CONTRADICTION,0.8463549613952637,False
CONTRADICTION,0.8192345499992371,False
CONTRADICTION,0.7134065628051758,False
NEUTRAL,0.9097495079040528,False
NEUTRAL,0.9867103695869446,False
CONTRADICTION,0.8429428339004517,True
CONTRADICTION,0.8482008576393127,False
NEUTRAL,0.8410813212394714,False
NEUTRAL,0.9846530556678772,False
ENTAILMENT,0.7350609302520752,False
NEUTRAL,0.9888883233070374,False
CONTRADICTION,0.9505808353424072,False
NEUTRAL,0.9752194881439208,False
ENTAILMENT,0.9901757836341858,False
CONTRADICTION,0.7594589591026306,False
NEUTRAL,0.6994481086730957,False
NEUTRAL,0.8812270164489746,False
CONTRADICTION,0.4754303991794586,False
NEUTRAL,0.9967783093452454,False
NEUTRAL,0.955668330192566,False
NEUTRAL,0.8885598182678223,False
ENTAILMENT,0.9840269088745116,False
NEUTRAL,0.9703912138938904,False
NEUTRAL,0.9512430429458618,False
ENTAILMENT,0.6800417900085449,False
ENTAILMENT,0.8918792605400085,False
NEUTRAL,0.997538685798645,False
ENTAILMENT,0.911770224571228,False
NEUTRAL,0.9524388313293456,False
NEUTRAL,0.5043014287948608,False
CONTRADICTION,0.5757767558097839,False
CONTRADICTION,0.9721078276634216,False
NEUTRAL,0.5933525562286377,False
